441381000	C.UTOPIA	2012-03-27T12:38:00.000Z		26.83424	-15.88617	11.9	210.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T12:38:00.000Z		26.83424	-15.88617	11.9	210.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T12:38:00.000Z		26.83424	-15.88617	11.9	210.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T12:38:00.000Z		26.83424	-15.88617	11.9	210.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T12:38:00.000Z		26.83424	-15.88617	11.9	210.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T12:38:00.000Z		26.83424	-15.88617	11.9	210.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T12:38:00.000Z		26.83424	-15.88617	11.9	210.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T12:38:00.000Z		26.83424	-15.88617	11.9	210.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T12:38:00.000Z		26.83424	-15.88617	11.9	210.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T12:38:00.000Z		26.83424	-15.88617	11.9	210.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-03-27T12:38:00.000Z		26.83424	-15.88617	11.9	210.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-07-03T03:24:00.000Z		22.74593	119.7108	11.9	211.0		2012-07-07T17:00:00.000Z
441381000	C.UTOPIA	2012-07-03T03:24:00.000Z		22.74593	119.7108	11.9	211.0		2012-07-07T17:00:00.000Z
441381000	C.UTOPIA	2012-07-03T03:24:00.000Z		22.74593	119.7108	11.9	211.0		2012-07-07T17:00:00.000Z
441381000	C.UTOPIA	2012-07-03T03:24:00.000Z		22.74593	119.7108	11.9	211.0		2012-07-07T17:00:00.000Z
441381000	C.UTOPIA	2012-07-03T03:24:00.000Z		22.74593	119.7108	11.9	211.0		2012-07-07T17:00:00.000Z
441381000	C.UTOPIA	2012-07-03T03:24:00.000Z		22.74593	119.7108	11.9	211.0		2012-07-07T17:00:00.000Z
441381000	C.UTOPIA	2012-07-03T03:24:00.000Z		22.74593	119.7108	11.9	211.0		2012-07-07T17:00:00.000Z
441381000	C.UTOPIA	2012-07-03T03:24:00.000Z		22.74593	119.7108	11.9	211.0		2012-07-07T17:00:00.000Z
441381000	C.UTOPIA	2012-07-03T03:24:00.000Z		22.74593	119.7108	11.9	211.0		2012-07-07T17:00:00.000Z
441381000	C.UTOPIA	2012-07-03T03:24:00.000Z		22.74593	119.7108	11.9	211.0		2012-07-07T17:00:00.000Z
441381000	C.UTOPIA	2012-06-26T22:30:00.000Z		35.35913	119.5452	0.7	109.0		2012-06-24T18:00:00.000Z
441381000	C.UTOPIA	2012-06-26T22:30:00.000Z		35.35913	119.5452	0.7	109.0		2012-06-24T18:00:00.000Z
441381000	C.UTOPIA	2012-06-26T22:30:00.000Z		35.35913	119.5452	0.7	109.0		2012-06-24T18:00:00.000Z
441381000	C.UTOPIA	2012-06-26T22:30:00.000Z		35.35913	119.5452	0.7	109.0		2012-06-24T18:00:00.000Z
441381000	C.UTOPIA	2012-06-26T22:30:00.000Z		35.35913	119.5452	0.7	109.0		2012-06-24T18:00:00.000Z
441381000	C.UTOPIA	2012-06-26T22:30:00.000Z		35.35913	119.5452	0.7	109.0		2012-06-24T18:00:00.000Z
441381000	C.UTOPIA	2012-06-26T22:30:00.000Z		35.35913	119.5452	0.7	109.0		2012-06-24T18:00:00.000Z
441381000	C.UTOPIA	2012-06-26T22:30:00.000Z		35.35913	119.5452	0.7	109.0		2012-06-24T18:00:00.000Z
441381000	C.UTOPIA	2012-06-26T22:30:00.000Z		35.35913	119.5452	0.7	109.0		2012-06-24T18:00:00.000Z
441381000	C.UTOPIA	2012-11-24T03:34:00.000Z		22.68537	113.6642	0.9	134.0		2012-11-23T18:00:00.000Z
441381000	C.UTOPIA	2012-11-24T03:34:00.000Z		22.68537	113.6642	0.9	134.0		2012-11-23T18:00:00.000Z
441381000	C.UTOPIA	2012-11-24T03:34:00.000Z		22.68537	113.6642	0.9	134.0		2012-11-23T18:00:00.000Z
441381000	C.UTOPIA	2012-11-24T03:34:00.000Z		22.68537	113.6642	0.9	134.0		2012-11-23T18:00:00.000Z
441381000	C.UTOPIA	2012-11-24T03:34:00.000Z		22.68537	113.6642	0.9	134.0		2012-11-23T18:00:00.000Z
441381000	C.UTOPIA	2012-11-24T03:34:00.000Z		22.68537	113.6642	0.9	134.0		2012-11-23T18:00:00.000Z
441381000	C.UTOPIA	2012-11-24T03:34:00.000Z		22.68537	113.6642	0.9	134.0		2012-11-23T18:00:00.000Z
441381000	C.UTOPIA	2012-06-13T09:15:00.000Z		-8.015278	115.995	11.9	19.0		2012-06-23T12:00:00.000Z
441381000	C.UTOPIA	2012-06-13T09:15:00.000Z		-8.015278	115.995	11.9	19.0		2012-06-23T12:00:00.000Z
441381000	C.UTOPIA	2012-06-13T09:15:00.000Z		-8.015278	115.995	11.9	19.0		2012-06-23T12:00:00.000Z
441381000	C.UTOPIA	2012-06-13T09:15:00.000Z		-8.015278	115.995	11.9	19.0		2012-06-23T12:00:00.000Z
441381000	C.UTOPIA	2012-06-13T09:15:00.000Z		-8.015278	115.995	11.9	19.0		2012-06-23T12:00:00.000Z
441381000	C.UTOPIA	2012-06-13T09:15:00.000Z		-8.015278	115.995	11.9	19.0		2012-06-23T12:00:00.000Z
441381000	C.UTOPIA	2012-06-13T09:15:00.000Z		-8.015278	115.995	11.9	19.0		2012-06-23T12:00:00.000Z
441381000	C.UTOPIA	2012-07-02T18:03:00.000Z		24.41767	120.1741	11.8	212.0		2012-07-07T17:00:00.000Z
441381000	C.UTOPIA	2012-07-02T22:18:00.000Z		23.73681	119.8713	10.8	168.0		2012-07-07T17:00:00.000Z
441381000	C.UTOPIA	2012-07-02T22:26:00.000Z		23.71327	119.8764	10.6	169.0		2012-07-07T17:00:00.000Z
441381000	C.UTOPIA	2012-07-02T22:31:00.000Z		23.69859	119.8795	10.8	168.0		2012-07-07T17:00:00.000Z
441381000	C.UTOPIA	2012-07-02T22:43:00.000Z		23.66148	119.8853	11.0	183.0		2012-07-07T17:00:00.000Z
441381000	C.UTOPIA	2012-07-02T22:43:00.000Z		23.66148	119.8853	11.0	183.0		2012-07-07T17:00:00.000Z
441381000	C.UTOPIA	2012-07-02T22:43:00.000Z		23.66148	119.8853	11.0	183.0		2012-07-07T17:00:00.000Z
441381000	C.UTOPIA	2012-07-03T02:50:00.000Z		22.84149	119.7747	12.0	202.0		2012-07-07T17:00:00.000Z
441381000	C.UTOPIA	2012-07-03T03:00:00.000Z		22.81158	119.7559	12.0	212.0		2012-07-07T17:00:00.000Z
441381000	C.UTOPIA	2012-07-03T03:05:00.000Z		22.7999	119.7478	11.9	212.0		2012-07-07T17:00:00.000Z
441381000	C.UTOPIA	2012-07-03T03:18:00.000Z		22.76368	119.7227	11.8	212.0		2012-07-07T17:00:00.000Z
441381000	C.UTOPIA	2012-07-03T03:24:00.000Z		22.74593	119.7108	11.9	211.0		2012-07-07T17:00:00.000Z
441381000	C.UTOPIA	2012-12-19T07:51:00.000Z		-20.34208	116.6144	3.5	215.0		2012-12-19T16:00:00.000Z
441381000	C.UTOPIA	2012-12-19T07:51:00.000Z		-20.34208	116.6144	3.5	215.0		2012-12-19T16:00:00.000Z
441381000	C.UTOPIA	2012-12-19T07:51:00.000Z		-20.34208	116.6144	3.5	215.0		2012-12-19T16:00:00.000Z
441381000	C.UTOPIA	2012-12-19T07:51:00.000Z		-20.34208	116.6144	3.5	215.0		2012-12-19T16:00:00.000Z
441381000	C.UTOPIA	2012-12-19T07:51:00.000Z		-20.34208	116.6144	3.5	215.0		2012-12-19T16:00:00.000Z
441381000	C.UTOPIA	2012-12-19T07:51:00.000Z		-20.34208	116.6144	3.5	215.0		2012-12-19T16:00:00.000Z
441381000	C.UTOPIA	2012-12-19T07:51:00.000Z		-20.34208	116.6144	3.5	215.0		2012-12-19T16:00:00.000Z
441381000	C.UTOPIA	2012-12-19T07:51:00.000Z		-20.34208	116.6144	3.5	215.0		2012-12-19T16:00:00.000Z
441381000	C.UTOPIA	2012-12-19T07:51:00.000Z		-20.34208	116.6144	3.5	215.0		2012-12-19T16:00:00.000Z
441381000	C.UTOPIA	2012-12-19T07:51:00.000Z		-20.34208	116.6144	3.5	215.0		2012-12-19T16:00:00.000Z
441381000	C.UTOPIA	2012-12-19T07:51:00.000Z		-20.34208	116.6144	3.5	215.0		2012-12-19T16:00:00.000Z
441381000	C.UTOPIA	2012-12-19T07:51:00.000Z		-20.34208	116.6144	3.5	215.0		2012-12-19T16:00:00.000Z
441381000	C.UTOPIA	2012-12-19T07:51:00.000Z		-20.34208	116.6144	3.5	215.0		2012-12-19T16:00:00.000Z
441381000	C.UTOPIA	2012-12-19T07:51:00.000Z		-20.34208	116.6144	3.5	215.0		2012-12-19T16:00:00.000Z
441381000	C.UTOPIA	2012-12-19T07:51:00.000Z		-20.34208	116.6144	3.5	215.0		2012-12-19T16:00:00.000Z
441381000	C.UTOPIA	2012-12-19T07:51:00.000Z		-20.34208	116.6144	3.5	215.0		2012-12-19T16:00:00.000Z
441381000	C.UTOPIA	2012-12-19T07:51:00.000Z		-20.34208	116.6144	3.5	215.0		2012-12-19T16:00:00.000Z
441381000	C.UTOPIA	2012-12-19T07:51:00.000Z		-20.34208	116.6144	3.5	215.0		2012-12-19T16:00:00.000Z
441381000	C.UTOPIA	2012-12-19T07:51:00.000Z		-20.34208	116.6144	3.5	215.0		2012-12-19T16:00:00.000Z
441381000	C.UTOPIA	2012-12-19T07:51:00.000Z		-20.34208	116.6144	3.5	215.0		2012-12-19T16:00:00.000Z
441381000	C.UTOPIA	2012-12-19T07:51:00.000Z		-20.34208	116.6144	3.5	215.0		2012-12-19T16:00:00.000Z
441381000	C.UTOPIA	2012-12-19T07:51:00.000Z		-20.34208	116.6144	3.5	215.0		2012-12-19T16:00:00.000Z
441381000	C.UTOPIA	2012-12-19T07:51:00.000Z		-20.34208	116.6144	3.5	215.0		2012-12-19T16:00:00.000Z
441381000	C.UTOPIA	2012-12-19T07:51:00.000Z		-20.34208	116.6144	3.5	215.0		2012-12-19T16:00:00.000Z
441381000	C.UTOPIA	2012-12-19T07:51:00.000Z		-20.34208	116.6144	3.5	215.0		2012-12-19T16:00:00.000Z
441381000	C.UTOPIA	2012-12-19T07:51:00.000Z		-20.34208	116.6144	3.5	215.0		2012-12-19T16:00:00.000Z
441381000	C.UTOPIA	2012-12-19T07:51:00.000Z		-20.34208	116.6144	3.5	215.0		2012-12-19T16:00:00.000Z
441381000	C.UTOPIA	2012-12-19T07:51:00.000Z		-20.34208	116.6144	3.5	215.0		2012-12-19T16:00:00.000Z
441381000	C.UTOPIA	2012-12-19T07:51:00.000Z		-20.34208	116.6144	3.5	215.0		2012-12-19T16:00:00.000Z
441381000	C.UTOPIA	2012-12-19T07:51:00.000Z		-20.34208	116.6144	3.5	215.0		2012-12-19T16:00:00.000Z
441381000	C.UTOPIA	2012-12-19T07:51:00.000Z		-20.34208	116.6144	3.5	215.0		2012-12-19T16:00:00.000Z
441381000	C.UTOPIA	2012-12-19T07:51:00.000Z		-20.34208	116.6144	3.5	215.0		2012-12-19T16:00:00.000Z
441381000	C.UTOPIA	2012-12-19T07:51:00.000Z		-20.34208	116.6144	3.5	215.0		2012-12-19T16:00:00.000Z
441381000	C.UTOPIA	2012-12-19T07:51:00.000Z		-20.34208	116.6144	3.5	215.0		2012-12-19T16:00:00.000Z
441381000	C.UTOPIA	2012-12-19T07:51:00.000Z		-20.34208	116.6144	3.5	215.0		2012-12-19T16:00:00.000Z
441381000	C.UTOPIA	2012-12-19T07:51:00.000Z		-20.34208	116.6144	3.5	215.0		2012-12-19T16:00:00.000Z
441381000	C.UTOPIA	2012-12-19T07:51:00.000Z		-20.34208	116.6144	3.5	215.0		2012-12-19T16:00:00.000Z
441381000	C.UTOPIA	2012-05-24T12:31:00.000Z		31.42744	121.4948	7.6	126.0		2012-06-04T01:00:00.000Z
441381000	C.UTOPIA	2012-05-24T12:31:00.000Z		31.42744	121.4948	7.6	126.0		2012-06-04T01:00:00.000Z
441381000	C.UTOPIA	2012-05-24T12:31:00.000Z		31.42744	121.4948	7.6	126.0		2012-06-04T01:00:00.000Z
441381000	C.UTOPIA	2012-05-24T12:31:00.000Z		31.42744	121.4948	7.6	126.0		2012-06-04T01:00:00.000Z
441381000	C.UTOPIA	2012-05-24T12:31:00.000Z		31.42744	121.4948	7.6	126.0		2012-06-04T01:00:00.000Z
441381000	C.UTOPIA	2012-06-03T15:13:00.000Z		-20.19769	116.7654	13.6	190.0		2012-06-04T01:00:00.000Z
441381000	C.UTOPIA	2012-06-03T15:22:00.000Z		-20.22838	116.7598	13.0	189.0		2012-06-04T01:00:00.000Z
441381000	C.UTOPIA	2012-06-03T15:31:00.000Z		-20.25692	116.747	12.3	221.0		2012-06-04T01:00:00.000Z
441381000	C.UTOPIA	2012-06-03T15:40:00.000Z		-20.28048	116.7283	12.0	220.0		2012-06-04T01:00:00.000Z
441381000	C.UTOPIA	2012-06-03T15:48:00.000Z		-20.30068	116.7099	9.8	219.0		2012-06-04T01:00:00.000Z
441381000	C.UTOPIA	2012-06-03T15:54:00.000Z		-20.31204	116.6994	7.6	224.0		2012-06-04T01:00:00.000Z
441381000	C.UTOPIA	2012-06-03T16:02:00.000Z		-20.32353	116.6882	6.8	220.0		2012-06-04T01:00:00.000Z
441381000	C.UTOPIA	2012-06-03T16:11:00.000Z		-20.33601	116.6769	7.3	223.0		2012-06-04T01:00:00.000Z
441381000	C.UTOPIA	2012-06-03T16:19:00.000Z		-20.34904	116.6639	7.5	223.0		2012-06-04T01:00:00.000Z
441381000	C.UTOPIA	2012-06-03T16:28:00.000Z		-20.36103	116.6523	5.8	209.0		2012-06-04T01:00:00.000Z
441381000	C.UTOPIA	2012-06-03T16:36:00.000Z		-20.37044	116.6497	3.1	168.0		2012-06-04T01:00:00.000Z
441381000	C.UTOPIA	2012-06-03T16:44:00.000Z		-20.37537	116.6519	2.1	153.0		2012-06-04T01:00:00.000Z
441381000	C.UTOPIA	2012-06-03T16:52:00.000Z		-20.37812	116.6516	1.8	226.0		2012-06-04T01:00:00.000Z
441381000	C.UTOPIA	2012-06-03T16:58:00.000Z		-20.38013	116.65	1.5	186.0		2012-06-04T01:00:00.000Z
441381000	C.UTOPIA	2012-06-03T16:58:00.000Z		-20.38013	116.65	1.5	186.0		2012-06-04T01:00:00.000Z
441381000	C.UTOPIA	2012-06-03T16:58:00.000Z		-20.38013	116.65	1.5	186.0		2012-06-04T01:00:00.000Z
441381000	C.UTOPIA	2012-06-03T16:58:00.000Z		-20.38013	116.65	1.5	186.0		2012-06-04T01:00:00.000Z
441381000	C.UTOPIA	2012-06-03T16:58:00.000Z		-20.38013	116.65	1.5	186.0		2012-06-04T01:00:00.000Z
441381000	C.UTOPIA	2012-06-03T16:58:00.000Z		-20.38013	116.65	1.5	186.0		2012-06-04T01:00:00.000Z
441381000	C.UTOPIA	2012-06-03T16:58:00.000Z		-20.38013	116.65	1.5	186.0		2012-06-04T01:00:00.000Z
441381000	C.UTOPIA	2012-06-03T16:58:00.000Z		-20.38013	116.65	1.5	186.0		2012-06-04T01:00:00.000Z
441381000	C.UTOPIA	2012-06-03T16:58:00.000Z		-20.38013	116.65	1.5	186.0		2012-06-04T01:00:00.000Z
441381000	C.UTOPIA	2012-06-04T11:28:00.000Z		-20.3797	116.6499	0.6	335.0		2012-06-04T01:00:00.000Z
441381000	C.UTOPIA	2012-06-04T11:37:00.000Z		-20.38008	116.65	0.6	174.0		2012-06-04T01:00:00.000Z
441381000	C.UTOPIA	2012-06-04T11:37:00.000Z		-20.38008	116.65	0.6	174.0		2012-06-04T01:00:00.000Z
441381000	C.UTOPIA	2012-06-04T12:07:00.000Z		-20.37989	116.65	0.6	346.0		2012-06-04T01:00:00.000Z
441381000	C.UTOPIA	2012-06-04T12:25:00.000Z		-20.38041	116.6501	0.6	8.0		2012-06-04T01:00:00.000Z
441381000	C.UTOPIA	2012-06-04T12:37:00.000Z		-20.37959	116.6498	0.6	148.0		2012-06-04T01:00:00.000Z
441381000	C.UTOPIA	2012-06-04T12:58:00.000Z		-20.37994	116.6499	0.6	167.0		2012-06-04T01:00:00.000Z
441381000	C.UTOPIA	2012-06-04T13:43:00.000Z		-20.38052	116.6501	0.6	182.0		2012-06-04T01:00:00.000Z
441381000	C.UTOPIA	2012-06-04T13:43:00.000Z		-20.38052	116.6501	0.6	182.0		2012-06-04T01:00:00.000Z
441381000	C.UTOPIA	2012-06-04T13:43:00.000Z		-20.38052	116.6501	0.6	182.0		2012-06-04T01:00:00.000Z
441381000	C.UTOPIA	2012-06-04T13:43:00.000Z		-20.38052	116.6501	0.6	182.0		2012-06-04T01:00:00.000Z
441381000	C.UTOPIA	2012-06-04T13:43:00.000Z		-20.38052	116.6501	0.6	182.0		2012-06-04T01:00:00.000Z
441381000	C.UTOPIA	2012-04-14T22:17:00.000Z		-35.13978	26.51579	4.7	103.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-04-14T22:17:00.000Z		-35.13978	26.51579	4.7	103.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-04-14T22:17:00.000Z		-35.13978	26.51579	4.7	103.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-04-14T22:17:00.000Z		-35.13978	26.51579	4.7	103.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-04-14T22:17:00.000Z		-35.13978	26.51579	4.7	103.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-04-14T22:17:00.000Z		-35.13978	26.51579	4.7	103.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-04-14T22:17:00.000Z		-35.13978	26.51579	4.7	103.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-04-14T22:17:00.000Z		-35.13978	26.51579	4.7	103.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-04-14T22:17:00.000Z		-35.13978	26.51579	4.7	103.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-04-14T22:17:00.000Z		-35.13978	26.51579	4.7	103.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-04-14T22:17:00.000Z		-35.13978	26.51579	4.7	103.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-04-14T22:17:00.000Z		-35.13978	26.51579	4.7	103.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-10-01T16:58:00.000Z		23.62336	119.9274	12.9	6.0		2012-09-25T02:30:00.000Z
441381000	C.UTOPIA	2012-10-01T16:58:00.000Z		23.62336	119.9274	12.9	6.0		2012-09-25T02:30:00.000Z
441381000	C.UTOPIA	2012-10-01T16:58:00.000Z		23.62336	119.9274	12.9	6.0		2012-09-25T02:30:00.000Z
441381000	C.UTOPIA	2012-10-01T16:58:00.000Z		23.62336	119.9274	12.9	6.0		2012-09-25T02:30:00.000Z
441381000	C.UTOPIA	2012-10-01T16:58:00.000Z		23.62336	119.9274	12.9	6.0		2012-09-25T02:30:00.000Z
441381000	C.UTOPIA	2012-10-01T16:58:00.000Z		23.62336	119.9274	12.9	6.0		2012-09-25T02:30:00.000Z
441381000	C.UTOPIA	2012-10-01T16:58:00.000Z		23.62336	119.9274	12.9	6.0		2012-09-25T02:30:00.000Z
441381000	C.UTOPIA	2012-10-01T16:58:00.000Z		23.62336	119.9274	12.9	6.0		2012-09-25T02:30:00.000Z
441381000	C.UTOPIA	2012-10-01T16:58:00.000Z		23.62336	119.9274	12.9	6.0		2012-09-25T02:30:00.000Z
441381000	C.UTOPIA	2012-10-01T16:58:00.000Z		23.62336	119.9274	12.9	6.0		2012-09-25T02:30:00.000Z
441381000	C.UTOPIA	2012-10-01T16:58:00.000Z		23.62336	119.9274	12.9	6.0		2012-09-25T02:30:00.000Z
441381000	C.UTOPIA	2012-10-01T16:58:00.000Z		23.62336	119.9274	12.9	6.0		2012-09-25T02:30:00.000Z
441381000	C.UTOPIA	2012-10-01T16:58:00.000Z		23.62336	119.9274	12.9	6.0		2012-09-25T02:30:00.000Z
441381000	C.UTOPIA	2012-12-09T13:20:00.000Z		22.43429	113.7566	11.8	173.0		2012-12-10T01:00:00.000Z
441381000	C.UTOPIA	2012-12-09T13:20:00.000Z		22.43429	113.7566	11.8	173.0		2012-12-10T01:00:00.000Z
441381000	C.UTOPIA	2012-12-09T13:20:00.000Z		22.43429	113.7566	11.8	173.0		2012-12-10T01:00:00.000Z
441381000	C.UTOPIA	2012-12-09T13:20:00.000Z		22.43429	113.7566	11.8	173.0		2012-12-10T01:00:00.000Z
441381000	C.UTOPIA	2012-12-09T13:20:00.000Z		22.43429	113.7566	11.8	173.0		2012-12-10T01:00:00.000Z
441381000	C.UTOPIA	2012-12-09T13:20:00.000Z		22.43429	113.7566	11.8	173.0		2012-12-10T01:00:00.000Z
441381000	C.UTOPIA	2012-12-09T13:20:00.000Z		22.43429	113.7566	11.8	173.0		2012-12-10T01:00:00.000Z
441381000	C.UTOPIA	2012-12-09T13:20:00.000Z		22.43429	113.7566	11.8	173.0		2012-12-10T01:00:00.000Z
441381000	C.UTOPIA	2012-12-09T13:20:00.000Z		22.43429	113.7566	11.8	173.0		2012-12-10T01:00:00.000Z
441381000	C.UTOPIA	2012-12-09T13:20:00.000Z		22.43429	113.7566	11.8	173.0		2012-12-10T01:00:00.000Z
441381000	C.UTOPIA	2012-12-09T13:20:00.000Z		22.43429	113.7566	11.8	173.0		2012-12-10T01:00:00.000Z
441381000	C.UTOPIA	2012-08-13T08:32:00.000Z		-2.560667	-44.38058	1.1	57.0		2012-08-09T14:00:00.000Z
441381000	C.UTOPIA	2012-08-13T08:32:00.000Z		-2.560667	-44.38058	1.1	57.0		2012-08-09T14:00:00.000Z
441381000	C.UTOPIA	2012-08-13T08:32:00.000Z		-2.560667	-44.38058	1.1	57.0		2012-08-09T14:00:00.000Z
441381000	C.UTOPIA	2012-08-13T08:32:00.000Z		-2.560667	-44.38058	1.1	57.0		2012-08-09T14:00:00.000Z
441381000	C.UTOPIA	2012-08-16T02:52:00.000Z		-2.56007	-44.38249	2.2	279.0		2012-09-21T14:00:00.000Z
441381000	C.UTOPIA	2012-08-16T03:01:00.000Z		-2.556262	-44.38488	2.3	351.0		2012-09-21T14:00:00.000Z
441381000	C.UTOPIA	2012-08-16T03:09:00.000Z		-2.547823	-44.38503	4.8	0.0		2012-09-21T14:00:00.000Z
441381000	C.UTOPIA	2012-08-16T03:17:00.000Z		-2.535032	-44.38454	6.4	3.0		2012-09-21T14:00:00.000Z
441381000	C.UTOPIA	2012-08-16T03:23:00.000Z		-2.524025	-44.38564	5.6	342.0		2012-09-21T14:00:00.000Z
441381000	C.UTOPIA	2012-08-16T03:31:00.000Z		-2.511812	-44.38588	5.6	28.0		2012-09-21T14:00:00.000Z
441381000	C.UTOPIA	2012-08-16T03:37:00.000Z		-2.502368	-44.38122	6.9	22.0		2012-09-21T14:00:00.000Z
441381000	C.UTOPIA	2012-08-16T03:46:00.000Z		-2.48615	-44.37415	8.2	25.0		2012-09-21T14:00:00.000Z
441381000	C.UTOPIA	2012-08-16T03:56:00.000Z		-2.46293	-44.36252	9.2	31.0		2012-09-21T14:00:00.000Z
441381000	C.UTOPIA	2012-08-16T04:05:00.000Z		-2.444838	-44.35004	9.7	35.0		2012-09-21T14:00:00.000Z
441381000	C.UTOPIA	2012-08-16T04:13:00.000Z		-2.426765	-44.33737	9.9	35.0		2012-09-21T14:00:00.000Z
441381000	C.UTOPIA	2012-08-16T04:21:00.000Z		-2.407115	-44.32475	10.1	32.0		2012-09-21T14:00:00.000Z
441381000	C.UTOPIA	2012-08-16T04:29:00.000Z		-2.387553	-44.31223	10.3	30.0		2012-09-21T14:00:00.000Z
441381000	C.UTOPIA	2012-08-16T04:37:00.000Z		-2.36689	-44.29985	10.5	32.0		2012-09-21T14:00:00.000Z
441381000	C.UTOPIA	2012-08-16T04:46:00.000Z		-2.346675	-44.28644	10.7	32.0		2012-09-21T14:00:00.000Z
441381000	C.UTOPIA	2012-08-16T04:55:00.000Z		-2.323648	-44.27214	10.9	31.0		2012-09-21T14:00:00.000Z
441381000	C.UTOPIA	2012-08-16T05:01:00.000Z		-2.306497	-44.26135	11.0	32.0		2012-09-21T14:00:00.000Z
441381000	C.UTOPIA	2012-08-16T05:09:00.000Z		-2.285095	-44.24803	11.2	31.0		2012-09-21T14:00:00.000Z
441381000	C.UTOPIA	2012-08-16T05:16:00.000Z		-2.26715	-44.23681	11.4	32.0		2012-09-21T14:00:00.000Z
441381000	C.UTOPIA	2012-08-16T05:20:00.000Z		-2.256145	-44.22942	11.4	34.0		2012-09-21T14:00:00.000Z
441381000	C.UTOPIA	2012-08-16T05:44:00.000Z		-2.192753	-44.18743	11.7	31.0		2012-09-21T14:00:00.000Z
441381000	C.UTOPIA	2012-08-16T05:57:00.000Z		-2.154773	-44.16335	11.9	33.0		2012-09-21T14:00:00.000Z
441381000	C.UTOPIA	2012-08-16T06:07:00.000Z		-2.128853	-44.14756	11.8	31.0		2012-09-21T14:00:00.000Z
441381000	C.UTOPIA	2012-08-16T06:09:00.000Z		-2.120875	-44.14265	11.8	32.0		2012-09-21T14:00:00.000Z
441381000	C.UTOPIA	2012-08-16T06:09:00.000Z		-2.120875	-44.14265	11.8	32.0		2012-09-21T14:00:00.000Z
441381000	C.UTOPIA	2012-08-16T06:09:00.000Z		-2.120875	-44.14265	11.8	32.0		2012-09-21T14:00:00.000Z
441381000	C.UTOPIA	2012-08-16T06:09:00.000Z		-2.120875	-44.14265	11.8	32.0		2012-09-21T14:00:00.000Z
441381000	C.UTOPIA	2012-08-16T06:09:00.000Z		-2.120875	-44.14265	11.8	32.0		2012-09-21T14:00:00.000Z
441381000	C.UTOPIA	2012-08-16T06:09:00.000Z		-2.120875	-44.14265	11.8	32.0		2012-09-21T14:00:00.000Z
441381000	C.UTOPIA	2012-08-16T06:09:00.000Z		-2.120875	-44.14265	11.8	32.0		2012-09-21T14:00:00.000Z
441381000	C.UTOPIA	2012-08-16T06:09:00.000Z		-2.120875	-44.14265	11.8	32.0		2012-09-21T14:00:00.000Z
441381000	C.UTOPIA	2012-04-14T22:17:00.000Z		-35.13978	26.51579	4.7	103.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-04-14T22:17:00.000Z		-35.13978	26.51579	4.7	103.0		2012-05-01T19:00:00.000Z
441381000	C.UTOPIA	2012-07-27T16:47:00.000Z		-34.62988	18.05452	12.5	287.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-27T16:47:00.000Z		-34.62988	18.05452	12.5	287.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-07-27T16:47:00.000Z		-34.62988	18.05452	12.5	287.0		2012-08-06T21:00:00.000Z
441381000	C.UTOPIA	2012-09-03T10:05:00.000Z		-34.93596	20.28585	10.8	83.0		2012-09-21T08:00:00.000Z
441381000	C.UTOPIA	2012-09-04T16:20:00.000Z		-34.17865	26.6067	9.2	85.0		2012-09-21T08:00:00.000Z
441381000	C.UTOPIA	2012-09-04T16:29:00.000Z		-34.17607	26.63293	9.2	78.0		2012-09-21T08:00:00.000Z
441381000	C.UTOPIA	2012-09-04T16:38:00.000Z		-34.17271	26.65967	9.0	76.0		2012-09-21T08:00:00.000Z
